unit,sex,age,region,year,value
YR,M,Y34,PT,2020,44.8
YR,F,Y21,PT,2020,63.5
YR,M,Y26,PT,2020,52.5
YR,M,Y78,PT,2020,9.0
YR,M,Y15,PT,2020,63.3
YR,F,Y64,PT,2020,22.5
YR,M,Y34,PT,2019,45.6
YR,F,Y21,PT,2019,64.2
YR,M,Y26,PT,2019,53.3
YR,M,Y78,PT,2019,9.5
YR,M,Y15,PT,2019,64.1
YR,F,Y64,PT,2019,23.2
YR,M,Y34,PT,2018,45.2
YR,F,Y21,PT,2018,63.9
YR,M,Y26,PT,2018,53.0
YR,M,Y78,PT,2018,9.2
YR,M,Y15,PT,2018,63.7
YR,F,Y64,PT,2018,22.9
YR,M,Y34,PT,2017,45.3
YR,F,Y21,PT,2017,63.9
YR,M,Y26,PT,2017,53.0
YR,M,Y78,PT,2017,9.3
YR,M,Y15,PT,2017,63.8
YR,F,Y64,PT,2017,23.0
YR,M,Y34,PT,2016,45.0
YR,F,Y21,PT,2016,63.7
YR,M,Y26,PT,2016,52.8
YR,M,Y78,PT,2016,9.1
YR,M,Y15,PT,2016,63.5
YR,F,Y64,PT,2016,22.7
YR,M,Y34,PT,2015,45.0
YR,F,Y21,PT,2015,63.6
YR,M,Y26,PT,2015,52.8
YR,M,Y78,PT,2015,9.1
YR,M,Y15,PT,2015,63.5
YR,F,Y64,PT,2015,22.6
YR,M,Y34,PT,2014,45.0
YR,F,Y21,PT,2014,63.8
YR,M,Y26,PT,2014,52.7
YR,M,Y78,PT,2014,9.1
YR,M,Y15,PT,2014,63.4
YR,F,Y64,PT,2014,22.8
YR,M,Y34,PT,2013,44.5
YR,F,Y21,PT,2013,63.4
YR,M,Y26,PT,2013,52.3
YR,M,Y78,PT,2013,8.9
YR,M,Y15,PT,2013,63.0
YR,F,Y64,PT,2013,22.5
YR,M,Y34,PT,2012,44.3
YR,F,Y21,PT,2012,63.1
YR,M,Y26,PT,2012,52.0
YR,M,Y78,PT,2012,8.8
YR,M,Y15,PT,2012,62.7
YR,F,Y64,PT,2012,22.2
YR,M,Y34,PT,2011,44.4
YR,F,Y21,PT,2011,63.2
YR,M,Y26,PT,2011,52.1
YR,M,Y78,PT,2011,9.1
YR,M,Y15,PT,2011,62.7
YR,F,Y64,PT,2011,22.4
YR,M,Y34,PT,2010,43.8
YR,F,Y21,PT,2010,62.6
YR,M,Y26,PT,2010,51.5
YR,M,Y78,PT,2010,8.6
YR,M,Y15,PT,2010,62.1
YR,F,Y64,PT,2010,21.9
YR,M,Y34,PT,2009,43.7
YR,F,Y21,PT,2009,62.3
YR,M,Y26,PT,2009,51.4
YR,M,Y78,PT,2009,8.6
YR,M,Y15,PT,2009,62.0
YR,F,Y64,PT,2009,21.7
YR,M,Y34,PT,2008,43.4
YR,F,Y21,PT,2008,62.2
YR,M,Y26,PT,2008,51.0
YR,M,Y78,PT,2008,8.3
YR,M,Y15,PT,2008,61.7
YR,F,Y64,PT,2008,21.4
YR,M,Y34,PT,2007,43.2
YR,F,Y21,PT,2007,62.0
YR,M,Y26,PT,2007,50.8
YR,M,Y78,PT,2007,8.4
YR,M,Y15,PT,2007,61.3
YR,F,Y64,PT,2007,21.3
YR,M,Y34,PT,2006,42.9
YR,F,Y21,PT,2006,62.0
YR,M,Y26,PT,2006,50.4
YR,M,Y78,PT,2006,8.3
YR,M,Y15,PT,2006,61.0
YR,F,Y64,PT,2006,21.4
YR,M,Y34,PT,2005,42.3
YR,F,Y21,PT,2005,61.1
YR,M,Y26,PT,2005,49.8
YR,M,Y78,PT,2005,7.9
YR,M,Y15,PT,2005,60.3
YR,F,Y64,PT,2005,20.5
YR,M,Y34,PT,2004,42.6
YR,F,Y21,PT,2004,61.4
YR,M,Y26,PT,2004,50.0
YR,M,Y78,PT,2004,8.1
YR,M,Y15,PT,2004,60.5
YR,F,Y64,PT,2004,20.8
YR,M,Y34,PT,2003,41.9
YR,F,Y21,PT,2003,60.4
YR,M,Y26,PT,2003,49.3
YR,M,Y78,PT,2003,7.7
YR,M,Y15,PT,2003,59.7
YR,F,Y64,PT,2003,20.1
YR,M,Y34,PT,2002,41.7
YR,F,Y21,PT,2002,60.6
YR,M,Y26,PT,2002,49.2
YR,M,Y78,PT,2002,7.8
YR,M,Y15,PT,2002,59.6
YR,F,Y64,PT,2002,20.3
YR,M,Y34,PT,2001,41.7
YR,F,Y21,PT,2001,60.4
YR,M,Y26,PT,2001,49.0
YR,M,Y78,PT,2001,7.9
YR,M,Y15,PT,2001,59.3
YR,F,Y64,PT,2001,20.2
YR,M,Y34,PT,2000,41.5
YR,F,Y21,PT,2000,60.2
YR,M,Y26,PT,2000,48.7
YR,M,Y78,PT,2000,7.6
YR,M,Y15,PT,2000,59.0
YR,F,Y64,PT,2000,19.9
YR,M,Y34,PT,1999,41.0
YR,F,Y21,PT,1999,59.6
YR,M,Y26,PT,1999,48.2
YR,M,Y78,PT,1999,7.3
YR,M,Y15,PT,1999,58.4
YR,F,Y64,PT,1999,19.4
YR,M,Y34,PT,1998,40.9
YR,F,Y21,PT,1998,59.5
YR,M,Y26,PT,1998,48.1
YR,M,Y78,PT,1998,7.3
YR,M,Y15,PT,1998,58.3
YR,F,Y64,PT,1998,19.4
YR,M,Y34,PT,1997,40.8
YR,F,Y21,PT,1997,59.3
YR,M,Y26,PT,1997,47.9
YR,M,Y78,PT,1997,7.3
YR,M,Y15,PT,1997,58.1
YR,F,Y64,PT,1997,19.3
YR,M,Y34,PT,1996,40.3
YR,F,Y21,PT,1996,59.0
YR,M,Y26,PT,1996,47.5
YR,M,Y78,PT,1996,7.0
YR,M,Y15,PT,1996,57.6
YR,F,Y64,PT,1996,18.9
YR,M,Y34,PT,1995,40.5
YR,F,Y21,PT,1995,59.0
YR,M,Y26,PT,1995,47.7
YR,M,Y78,PT,1995,7.1
YR,M,Y15,PT,1995,57.7
YR,F,Y64,PT,1995,18.9
YR,M,Y34,PT,1994,40.7
YR,F,Y21,PT,1994,59.1
YR,M,Y26,PT,1994,47.9
YR,M,Y78,PT,1994,7.1
YR,M,Y15,PT,1994,58.0
YR,F,Y64,PT,1994,19.1
YR,M,Y34,PT,1993,39.8
YR,F,Y21,PT,1993,58.2
YR,M,Y26,PT,1993,47.1
YR,M,Y78,PT,1993,6.7
YR,M,Y15,PT,1993,57.2
YR,F,Y64,PT,1993,18.4
YR,M,Y34,PT,1992,40.0
YR,F,Y21,PT,1992,58.5
YR,M,Y26,PT,1992,47.3
YR,M,Y78,PT,1992,7.0
YR,M,Y15,PT,1992,57.3
YR,F,Y64,PT,1992,18.6
YR,M,Y34,PT,1991,39.8
YR,F,Y21,PT,1991,58.0
YR,M,Y26,PT,1991,47.0
YR,M,Y78,PT,1991,6.7
YR,M,Y15,PT,1991,56.9
YR,F,Y64,PT,1991,18.1
YR,M,Y34,PT,1990,39.7
YR,F,Y21,PT,1990,57.8
YR,M,Y26,PT,1990,47.0
YR,M,Y78,PT,1990,6.6
YR,M,Y15,PT,1990,57.0
YR,F,Y64,PT,1990,18.0
YR,M,Y34,PT,1989,40.1
YR,F,Y21,PT,1989,58.3
YR,M,Y26,PT,1989,47.4
YR,M,Y78,PT,1989,6.8
YR,M,Y15,PT,1989,57.4
YR,F,Y64,PT,1989,18.4
YR,M,Y34,PT,1988,39.5
YR,F,Y21,PT,1988,57.9
YR,M,Y26,PT,1988,46.8
YR,M,Y78,PT,1988,6.5
YR,M,Y15,PT,1988,56.9
YR,F,Y64,PT,1988,18.0
YR,M,Y34,PT,1987,39.6
YR,F,Y21,PT,1987,57.8
YR,M,Y26,PT,1987,46.9
YR,M,Y78,PT,1987,6.6
YR,M,Y15,PT,1987,57.0
YR,F,Y64,PT,1987,18.1
YR,M,Y34,PT,1986,39.2
YR,F,Y21,PT,1986,57.6
YR,M,Y26,PT,1986,46.6
YR,M,Y78,PT,1986,6.5
YR,M,Y15,PT,1986,56.7
YR,F,Y64,PT,1986,17.8
YR,M,Y34,PT,1985,38.9
YR,F,Y21,PT,1985,57.2
YR,M,Y26,PT,1985,46.3
YR,M,Y78,PT,1985,6.2
YR,M,Y15,PT,1985,56.4
YR,F,Y64,PT,1985,17.6
YR,M,Y34,PT,1984,38.7
YR,F,Y21,PT,1984,57.0
YR,M,Y26,PT,1984,46.1
YR,M,Y78,PT,1984,6.2
YR,M,Y15,PT,1984,56.2
YR,F,Y64,PT,1984,17.4
YR,M,Y34,PT,1983,38.7
YR,F,Y21,PT,1983,56.9
YR,M,Y26,PT,1983,46.1
YR,M,Y78,PT,1983,6.2
YR,M,Y15,PT,1983,56.1
YR,F,Y64,PT,1983,17.3
YR,M,Y34,PT,1982,39.0
YR,F,Y21,PT,1982,57.0
YR,M,Y26,PT,1982,46.3
YR,M,Y78,PT,1982,6.4
YR,M,Y15,PT,1982,56.3
YR,F,Y64,PT,1982,17.5
YR,M,Y34,PT,1981,38.4
YR,F,Y21,PT,1981,56.5
YR,M,Y26,PT,1981,45.7
YR,M,Y78,PT,1981,6.2
YR,M,Y15,PT,1981,55.6
YR,F,Y64,PT,1981,17.1
YR,M,Y34,PT,1980,38.3
YR,F,Y21,PT,1980,56.4
YR,M,Y26,PT,1980,45.7
YR,M,Y78,PT,1980,6.0
YR,M,Y15,PT,1980,55.7
YR,F,Y64,PT,1980,16.9
YR,M,Y34,PT,1979,38.4
YR,F,Y21,PT,1979,56.2
YR,M,Y26,PT,1979,45.7
YR,M,Y78,PT,1979,5.9
YR,M,Y15,PT,1979,55.7
YR,F,Y64,PT,1979,16.7
YR,M,Y34,PT,1978,37.7
YR,F,Y21,PT,1978,55.7
YR,M,Y26,PT,1978,45.1
YR,M,Y78,PT,1978,5.5
YR,M,Y15,PT,1978,55.1
YR,F,Y64,PT,1978,16.2
YR,M,Y34,PT,1977,37.3
YR,F,Y21,PT,1977,55.5
YR,M,Y26,PT,1977,44.6
YR,M,Y78,PT,1977,5.4
YR,M,Y15,PT,1977,54.7
YR,F,Y64,PT,1977,16.3
YR,M,Y34,PT,1976,36.5
YR,F,Y21,PT,1976,54.8
YR,M,Y26,PT,1976,43.9
YR,M,Y78,PT,1976,5.2
YR,M,Y15,PT,1976,53.8
YR,F,Y64,PT,1976,15.8
YR,M,Y34,PT,1975,36.4
YR,F,Y21,PT,1975,54.8
YR,M,Y26,PT,1975,43.7
YR,M,Y78,PT,1975,5.5
YR,M,Y15,PT,1975,53.6
YR,F,Y64,PT,1975,15.7
YR,M,Y34,PT,1974,36.3
YR,F,Y21,PT,1974,54.0
YR,M,Y26,PT,1974,43.6
YR,M,Y78,PT,1974,5.4
YR,M,Y15,PT,1974,53.7
YR,F,Y64,PT,1974,14.9
YR,M,Y34,PT,1973,36.6
YR,F,Y21,PT,1973,53.9
YR,M,Y26,PT,1973,43.9
YR,M,Y78,PT,1973,5.5
YR,M,Y15,PT,1973,54.1
YR,F,Y64,PT,1973,14.8
YR,M,Y34,PT,1972,37.0
YR,F,Y21,PT,1972,54.4
YR,M,Y26,PT,1972,44.4
YR,M,Y78,PT,1972,5.8
YR,M,Y15,PT,1972,54.6
YR,F,Y64,PT,1972,15.3
YR,M,Y34,PT,1971,36.4
YR,F,Y21,PT,1971,53.8
YR,M,Y26,PT,1971,43.7
YR,M,Y78,PT,1971,5.5
YR,M,Y15,PT,1971,53.8
YR,F,Y64,PT,1971,15.0
YR,M,Y34,PT,1970,37.2
YR,F,Y21,PT,1970,54.5
YR,M,Y26,PT,1970,44.5
YR,M,Y78,PT,1970,5.6
YR,M,Y15,PT,1970,54.7
YR,F,Y64,PT,1970,15.4
YR,M,Y34,PT,1969,36.0
YR,F,Y21,PT,1969,53.4
YR,M,Y26,PT,1969,43.3
YR,M,Y78,PT,1969,4.9
YR,M,Y15,PT,1969,53.5
YR,F,Y64,PT,1969,14.6
YR,M,Y34,PT,1968,36.8
YR,F,Y21,PT,1968,54.2
YR,M,Y26,PT,1968,44.1
YR,M,Y78,PT,1968,5.2
YR,M,Y15,PT,1968,54.4
YR,F,Y64,PT,1968,15.2
YR,M,Y34,PT,1967,36.4
YR,F,Y21,PT,1967,53.9
YR,M,Y26,PT,1967,43.7
YR,M,Y78,PT,1967,5.1
YR,M,Y15,PT,1967,53.9
YR,F,Y64,PT,1967,15.2
YR,M,Y34,PT,1966,36.1
YR,F,Y21,PT,1966,53.7
YR,M,Y26,PT,1966,43.4
YR,M,Y78,PT,1966,5.1
YR,M,Y15,PT,1966,53.6
YR,F,Y64,PT,1966,14.9
YR,M,Y34,PT,1965,36.8
YR,F,Y21,PT,1965,54.2
YR,M,Y26,PT,1965,44.1
YR,M,Y78,PT,1965,5.4
YR,M,Y15,PT,1965,54.4
YR,F,Y64,PT,1965,15.3
YR,M,Y34,PT,1964,36.9
YR,F,Y21,PT,1964,54.0
YR,M,Y26,PT,1964,44.2
YR,M,Y78,PT,1964,5.7
YR,M,Y15,PT,1964,54.4
YR,F,Y64,PT,1964,15.4
YR,M,Y34,PT,1963,36.8
YR,F,Y21,PT,1963,54.0
YR,M,Y26,PT,1963,44.1
YR,M,Y78,PT,1963,5.5
YR,M,Y15,PT,1963,54.4
YR,F,Y64,PT,1963,15.2
YR,M,Y34,PT,1962,37.2
YR,F,Y21,PT,1962,54.1
YR,M,Y26,PT,1962,44.4
YR,M,Y78,PT,1962,5.9
YR,M,Y15,PT,1962,54.6
YR,F,Y64,PT,1962,15.5
YR,M,Y34,PT,1961,37.3
YR,F,Y21,PT,1961,54.0
YR,M,Y26,PT,1961,44.5
YR,M,Y78,PT,1961,6.1
YR,M,Y15,PT,1961,54.7
YR,F,Y64,PT,1961,15.5
YR,M,Y34,PT,1960,37.0
YR,F,Y21,PT,1960,53.7
YR,M,Y26,PT,1960,44.3
YR,M,Y78,PT,1960,5.7
YR,M,Y15,PT,1960,54.5
YR,F,Y64,PT,1960,15.3
