unit,sex,age,region,year,value
YR,F,Y4,PT,1978,72.2
YR,T,Y1,PT,2016,80.6
YR,M,Y81,PT,1984,5.0
YR,T,Y37,PT,2004,42.9
YR,F,Y76,PT,1972,7.4
YR,T,Y49,PT,2001,31.2
YR,T,Y24,PT,2005,55.0
YR,F,Y29,PT,1967,46.3
YR,M,Y63,PT,1968,13.3
YR,F,Y79,PT,1995,8.0
YR,M,Y21,PT,1980,50.2
YR,F,Y46,PT,2006,37.8
YR,T,Y69,PT,2015,16.8
YR,M,Y29,PT,1964,41.5
YR,T,Y61,PT,2007,22.1
YR,T,Y79,PT,1967,5.5
YR,M,Y42,PT,2002,34.6
YR,M,Y42,PT,2001,34.6
YR,F,Y31,PT,1972,44.8
YR,T,Y51,PT,2006,30.6
YR,F,Y21,PT,1961,54.0
YR,T,Y69,PT,1965,10.9
YR,F,Y59,PT,2012,26.7
YR,M,Y16,PT,2020,62.3
YR,F,Y56,PT,1984,24.2
YR,M,Y68,PT,1977,10.4
YR,M,Y26,PT,1987,46.9
YR,M,Y41,PT,2020,38.1
YR,T,Y10,PT,1986,65.0
YR,T,Y32,PT,1996,45.2
YR,M,Y75,PT,1980,7.3
YR,F,Y39,PT,2015,45.9
YR,M,Y34,PT,2012,44.3
YR,F,Y18,PT,1969,56.3
YR,F,Y_LT1,PT,2016,84.3
YR,F,Y8,PT,2003,73.2
YR,T,Y78,PT,1988,7.4
YR,F,Y55,PT,2013,30.6
YR,F,Y4,PT,1963,70.1
YR,T,Y84,PT,1998,5.5
YR,F,Y84,PT,2008,6.8
YR,M,Y74,PT,2017,11.8
YR,F,Y42,PT,1974,34.0
YR,M,Y78,PT,1984,6.2
YR,M,Y54,PT,1996,23.0
YR,F,Y42,PT,1970,34.5
YR,M,Y84,PT,1973,4.2
YR,M,Y_LT1,PT,1968,63.3
YR,F,Y63,PT,1995,19.8
YR,T,Y64,PT,1982,16.0
YR,F,Y14,PT,2008,69.1
YR,F,Y20,PT,1966,54.6
YR,M,Y38,PT,1975,32.9
YR,T,Y82,PT,2005,6.9
YR,T,Y83,PT,1974,4.0
YR,M,Y12,PT,1962,57.5
YR,T,Y76,PT,2012,11.3
YR,F,Y79,PT,1974,5.3
YR,M,Y14,PT,2010,63.1
YR,M,Y19,PT,1971,50.1
YR,F,Y72,PT,2016,15.9
YR,F,Y5,PT,2007,77.8
YR,M,Y36,PT,2015,43.1
YR,F,Y52,PT,1963,25.2
YR,F,Y68,PT,1980,13.8
YR,M,Y47,PT,2005,30.7
YR,F,Y11,PT,1985,66.9
YR,F,Y10,PT,1966,64.3
YR,T,Y66,PT,2002,16.9
YR,F,Y65,PT,1970,14.6
YR,T,Y62,PT,1996,18.8
YR,T,Y46,PT,2014,36.7
YR,F,Y45,PT,2014,40.3
YR,T,Y79,PT,2007,8.9
YR,F,Y76,PT,1996,9.9
YR,F,Y30,PT,2011,54.4
YR,M,Y5,PT,1974,63.3
YR,T,Y31,PT,1999,46.9
YR,M,Y38,PT,2020,41.0
YR,M,Y59,PT,2004,21.0
YR,T,Y22,PT,2018,60.0
YR,F,Y78,PT,1983,7.5
YR,M,Y10,PT,2019,69.1
YR,T,Y70,PT,1980,11.3
YR,F,Y84,PT,2020,7.2
YR,T,Y3,PT,1979,70.5
YR,F,Y33,PT,2008,50.4
YR,F,Y36,PT,1967,39.7
YR,M,Y18,PT,1995,54.9
YR,F,Y62,PT,2007,23.1
YR,F,Y36,PT,1998,45.0
YR,M,Y69,PT,1968,9.5
YR,T,Y21,PT,1979,53.3
YR,M,Y65,PT,1961,12.6
YR,F,Y65,PT,1986,17.0
YR,T,Y1,PT,1973,69.8
YR,T,Y65,PT,1988,15.7
YR,T,Y78,PT,2019,10.8
YR,T,Y46,PT,1979,30.1
YR,T,Y_LT1,PT,1993,74.6
YR,M,Y17,PT,1994,56.1
YR,F,Y27,PT,1967,48.2
YR,M,Y57,PT,1986,19.5
YR,F,Y56,PT,2000,27.0
YR,T,Y45,PT,2002,34.8
YR,M,Y51,PT,1978,22.9
YR,F,Y20,PT,2007,63.0
YR,T,Y69,PT,1980,12.0
YR,T,Y48,PT,2014,34.8
YR,F,Y78,PT,2019,11.7
YR,T,Y70,PT,2005,14.2
YR,T,Y19,PT,1965,53.5
YR,T,Y49,PT,1961,26.3
YR,M,Y84,PT,2005,5.3
YR,T,Y54,PT,2002,26.8
YR,T,Y76,PT,2014,11.8
YR,M,Y64,PT,2000,16.2
YR,T,Y27,PT,1996,49.9
YR,M,Y29,PT,2007,47.9
YR,T,Y9,PT,2017,72.9
YR,T,Y38,PT,2011,43.7
YR,T,Y14,PT,1968,58.2
YR,T,Y83,PT,1978,4.4
YR,M,Y57,PT,1962,17.9
YR,M,Y44,PT,1961,28.5
YR,F,Y15,PT,1988,63.7
YR,M,Y43,PT,1985,30.8
YR,M,Y83,PT,2000,5.5
YR,F,Y56,PT,1982,24.2
YR,F,Y12,PT,2002,69.4
YR,M,Y31,PT,1990,42.5
YR,M,Y82,PT,2012,6.7
YR,M,Y1,PT,1993,70.7
YR,F,Y39,PT,1999,42.2
YR,T,Y31,PT,1979,44.0
YR,T,Y81,PT,2003,7.1
YR,T,Y22,PT,1978,51.8
YR,F,Y24,PT,1999,56.7
YR,T,Y67,PT,1993,14.5
YR,F,Y78,PT,1966,6.3
YR,T,Y72,PT,1993,11.1
YR,F,Y72,PT,1963,9.6
YR,F,Y26,PT,1992,53.7
YR,M,Y80,PT,1991,5.9
YR,T,Y70,PT,1974,9.7
YR,M,Y62,PT,2020,20.1
YR,T,Y62,PT,1967,15.4
YR,T,Y59,PT,1996,21.2
YR,F,Y84,PT,2017,7.6
YR,T,Y79,PT,1970,5.8
