unit,sex,age,region,year,value
YR,M,Y34,PT,2020,44.8
YR,F,Y21,PT,2020,63.5
YR,M,Y26,PT,2020,52.5
YR,M,Y34,PT,2019,45.6
YR,F,Y21,PT,2019,64.2
YR,M,Y26,PT,2019,53.3
YR,M,Y34,PT,2018,45.2
YR,F,Y21,PT,2018,63.9
YR,M,Y26,PT,2018,53.0
YR,M,Y34,PT,2017,45.3
YR,F,Y21,PT,2017,63.9
YR,M,Y26,PT,2017,53.0
YR,M,Y34,PT,2016,45.0
YR,F,Y21,PT,2016,63.7
YR,M,Y26,PT,2016,52.8
YR,M,Y34,PT,2015,45.0
YR,F,Y21,PT,2015,63.6
YR,M,Y26,PT,2015,52.8
YR,M,Y34,PT,2014,45.0
YR,F,Y21,PT,2014,63.8
YR,M,Y26,PT,2014,52.7
YR,M,Y34,PT,2013,44.5
YR,F,Y21,PT,2013,63.4
YR,M,Y26,PT,2013,52.3
YR,M,Y34,PT,2012,44.3
YR,F,Y21,PT,2012,63.1
YR,M,Y26,PT,2012,52.0
YR,M,Y34,PT,2011,44.4
YR,F,Y21,PT,2011,63.2
YR,M,Y26,PT,2011,52.1
YR,M,Y34,PT,2010,43.8
YR,F,Y21,PT,2010,62.6
YR,M,Y26,PT,2010,51.5
YR,M,Y34,PT,2009,43.7
YR,F,Y21,PT,2009,62.3
YR,M,Y26,PT,2009,51.4
YR,M,Y34,PT,2008,43.4
YR,F,Y21,PT,2008,62.2
YR,M,Y26,PT,2008,51.0
YR,M,Y34,PT,2007,43.2
YR,F,Y21,PT,2007,62.0
YR,M,Y26,PT,2007,50.8
YR,M,Y34,PT,2006,42.9
YR,F,Y21,PT,2006,62.0
YR,M,Y26,PT,2006,50.4
YR,M,Y34,PT,2005,42.3
YR,F,Y21,PT,2005,61.1
YR,M,Y26,PT,2005,49.8
YR,M,Y34,PT,2004,42.6
YR,F,Y21,PT,2004,61.4
YR,M,Y26,PT,2004,50.0
YR,M,Y34,PT,2003,41.9
YR,F,Y21,PT,2003,60.4
YR,M,Y26,PT,2003,49.3
YR,M,Y34,PT,2002,41.7
YR,F,Y21,PT,2002,60.6
YR,M,Y26,PT,2002,49.2
YR,M,Y34,PT,2001,41.7
YR,F,Y21,PT,2001,60.4
YR,M,Y26,PT,2001,49.0
YR,M,Y34,PT,2000,41.5
YR,F,Y21,PT,2000,60.2
YR,M,Y26,PT,2000,48.7
YR,M,Y34,PT,1999,41.0
YR,F,Y21,PT,1999,59.6
YR,M,Y26,PT,1999,48.2
YR,M,Y34,PT,1998,40.9
YR,F,Y21,PT,1998,59.5
YR,M,Y26,PT,1998,48.1
YR,M,Y34,PT,1997,40.8
YR,F,Y21,PT,1997,59.3
YR,M,Y26,PT,1997,47.9
YR,M,Y34,PT,1996,40.3
YR,F,Y21,PT,1996,59.0
YR,M,Y26,PT,1996,47.5
YR,M,Y34,PT,1995,40.5
YR,F,Y21,PT,1995,59.0
YR,M,Y26,PT,1995,47.7
YR,M,Y34,PT,1994,40.7
YR,F,Y21,PT,1994,59.1
YR,M,Y26,PT,1994,47.9
YR,M,Y34,PT,1993,39.8
YR,F,Y21,PT,1993,58.2
YR,M,Y26,PT,1993,47.1
YR,M,Y34,PT,1992,40.0
YR,F,Y21,PT,1992,58.5
YR,M,Y26,PT,1992,47.3
YR,M,Y34,PT,1991,39.8
YR,F,Y21,PT,1991,58.0
YR,M,Y26,PT,1991,47.0
YR,M,Y34,PT,1990,39.7
YR,F,Y21,PT,1990,57.8
YR,M,Y26,PT,1990,47.0
YR,M,Y34,PT,1989,40.1
YR,F,Y21,PT,1989,58.3
YR,M,Y26,PT,1989,47.4
YR,M,Y34,PT,1988,39.5
YR,F,Y21,PT,1988,57.9
YR,M,Y26,PT,1988,46.8
YR,M,Y34,PT,1987,39.6
YR,F,Y21,PT,1987,57.8
YR,M,Y26,PT,1987,46.9
YR,M,Y34,PT,1986,39.2
YR,F,Y21,PT,1986,57.6
YR,M,Y26,PT,1986,46.6
YR,M,Y34,PT,1985,38.9
YR,F,Y21,PT,1985,57.2
YR,M,Y26,PT,1985,46.3
YR,M,Y34,PT,1984,38.7
YR,F,Y21,PT,1984,57.0
YR,M,Y26,PT,1984,46.1
YR,M,Y34,PT,1983,38.7
YR,F,Y21,PT,1983,56.9
YR,M,Y26,PT,1983,46.1
YR,M,Y34,PT,1982,39.0
YR,F,Y21,PT,1982,57.0
YR,M,Y26,PT,1982,46.3
YR,M,Y34,PT,1981,38.4
YR,F,Y21,PT,1981,56.5
YR,M,Y26,PT,1981,45.7
YR,M,Y34,PT,1980,38.3
YR,F,Y21,PT,1980,56.4
YR,M,Y26,PT,1980,45.7
YR,M,Y34,PT,1979,38.4
YR,F,Y21,PT,1979,56.2
YR,M,Y26,PT,1979,45.7
YR,M,Y34,PT,1978,37.7
YR,F,Y21,PT,1978,55.7
YR,M,Y26,PT,1978,45.1
YR,M,Y34,PT,1977,37.3
YR,F,Y21,PT,1977,55.5
YR,M,Y26,PT,1977,44.6
YR,M,Y34,PT,1976,36.5
YR,F,Y21,PT,1976,54.8
YR,M,Y26,PT,1976,43.9
YR,M,Y34,PT,1975,36.4
YR,F,Y21,PT,1975,54.8
YR,M,Y26,PT,1975,43.7
YR,M,Y34,PT,1974,36.3
YR,F,Y21,PT,1974,54.0
YR,M,Y26,PT,1974,43.6
YR,M,Y34,PT,1973,36.6
YR,F,Y21,PT,1973,53.9
YR,M,Y26,PT,1973,43.9
YR,M,Y34,PT,1972,37.0
YR,F,Y21,PT,1972,54.4
YR,M,Y26,PT,1972,44.4
YR,M,Y34,PT,1971,36.4
YR,F,Y21,PT,1971,53.8
YR,M,Y26,PT,1971,43.7
YR,M,Y34,PT,1970,37.2
YR,F,Y21,PT,1970,54.5
YR,M,Y26,PT,1970,44.5
YR,M,Y34,PT,1969,36.0
YR,F,Y21,PT,1969,53.4
YR,M,Y26,PT,1969,43.3
YR,M,Y34,PT,1968,36.8
YR,F,Y21,PT,1968,54.2
YR,M,Y26,PT,1968,44.1
YR,M,Y34,PT,1967,36.4
YR,F,Y21,PT,1967,53.9
YR,M,Y26,PT,1967,43.7
YR,M,Y34,PT,1966,36.1
YR,F,Y21,PT,1966,53.7
YR,M,Y26,PT,1966,43.4
YR,M,Y34,PT,1965,36.8
YR,F,Y21,PT,1965,54.2
YR,M,Y26,PT,1965,44.1
YR,M,Y34,PT,1964,36.9
YR,F,Y21,PT,1964,54.0
YR,M,Y26,PT,1964,44.2
YR,M,Y34,PT,1963,36.8
YR,F,Y21,PT,1963,54.0
YR,M,Y26,PT,1963,44.1
YR,M,Y34,PT,1962,37.2
YR,F,Y21,PT,1962,54.1
YR,M,Y26,PT,1962,44.4
YR,M,Y34,PT,1961,37.3
YR,F,Y21,PT,1961,54.0
YR,M,Y26,PT,1961,44.5
YR,M,Y34,PT,1960,37.0
YR,F,Y21,PT,1960,53.7
YR,M,Y26,PT,1960,44.3
